ID,Answer
58832479,2
58990864,1
59032166,1
59042732,4
59084478,1
59152721,2
59171652,1
59283896,4
59685946,1
59801676,1
59813140,1
59829685,2
59876920,2
60006119,1
60041433,'
60081463,A
60139445,1
60158284,�
60224213,1
60360747,4
60572316,1
60604361,女
60766632,2
61015678,1
61066421,女
61227364,男
61258191,2
61282049,1
61337359,2
61394815,4
61746117,1
61868774,1
61927316,4
62018518,1
62258809,1
62410737,2
62421989,A
62525579,4
62566935,1
62568620,1
62628400,2
62661238,4
62932598,1
63077572,4
63127771,�
63157537,A
63257384,1
63422381,1
63575501,1
63620958,4
63725684,2
63751215,1
64110599,1
64115714,1
64229392,1
64293316,�
64306025,1
64377473,1
64437287,1
64530635,1
64715270,2
64748858,1
65114154,1
65145549,3
65411632,�
65453053,1
65506693,1
65509215,2
65646532,1
65704876,1
65780965,�
65805259,1
65842325,1
65861936,1
65865253,1
65953217,作
66060112,1
66117519,4
66148268,1
66356435,他
66405350,1
66453737,A
66480707,1
66503529,�
66595852,2
66696281,1
66799160,2
66976830,�
67106903,1
67163001,1
67235198,1
67289981,1
67408250,4
67480852,1
67513152,1
67683385,1
67688621,4
67778544,1
67825032,1
67832199,1
67927901,1
67944966,他
68078340,1
68082849,2
68099165,2
68099673,男
68133679,男
68154151,1
68216603,1
68244553,1
68274304,1
68478450,4
68611024,2
68645504,1
68667103,1
68735218,1
68751149,1
68754837,4
69105652,4
69487234,2
69653431,1
69816409,1
69818083,1
70135990,�
70145987,4
70159892,1
70201233,4
70288331,1
70553884,1
70652366,2
70707750,1
70724683,1
70805594,4
70899055,1
70936275,1
70949010,表
70973659,男
70977664,'
71283614,1
71305448,男
71330218,4
71332468,1
71366193,3
71383278,1
71667045,4
71688526,1
71943986,2
72065904,4
72098807,1
72193999,1
72330024,2
72458278,男
72600221,1
72648975,A
73107585,1
73229523,4
73290874,1
73345500,�
73517783,1
73565277,�
73603262,1
73709065,1
73860597,4
73943128,1
74035476,4
74093956,'
74196140,�
74242894,�
74272614,1
74410650,1
74473886,1
74518209,A
74597028,1
74651804,1
74686588,2
74696366,1
74733153,�
74900896,4
74905625,男
74959346,1
75059061,1
75059555,4
75078606,�
75131081,1
75305241,1
75464392,1
75692356,1
75787193,�
75873067,1
76046406,1
76106989,2
76150336,1
76165769,1
76171840,2
76256596,1
76307536,1
76313317,1
76353307,4
76365620,1
76460663,4
76587897,4
76609139,�
76716323,�
76802508,1
76816634,1
76830921,�
76928466,1
76941799,女
77046849,�
77055680,1
77191908,2
77223130,4
77351033,1
77385014,1
77489893,�
77542276,1
77568643,2
77579186,史
77615090,2
77625307,1
77656181,2
77778761,女
77922941,1
78070257,4
78292622,2
78371095,1
78418870,男
78424571,4
78455034,1
78554132,1
78704818,1
78812539,1
78859312,1
78863985,1
79128204,1
79445573,1
79475961,1
79481164,2
79484337,1
79521846,1
79626238,男
79838033,A
79862714,1
79925355,2
80089041,�
80147902,1
80292130,3
80375966,'
80413498,男
80526466,1
80796404,男
80912341,�
81309761,1
81365939,3
81393484,1
81431090,他
81470530,'
81475034,1
81523252,1
81529488,1
81540226,第
81550727,1
81644700,1
81658464,2
81664693,1
81819221,�
81886619,1
81927587,1
81936940,1
82112909,2
82158851,4
82331983,1
82352006,1
82411272,1
82580870,1
82613409,1
82704835,4
82824301,3
82881242,1
82904957,�
82962895,男
83039782,A
83265943,1
83271023,4
83511300,2
83521315,1
83611299,1
83658769,1
83728881,1
83782100,�
83940944,4
84031466,2
84033787,3
84094119,3
84111897,1
84156694,1
84187169,1
84188564,1
84282018,1
84306779,1
84451702,男
84473599,1
84743378,4
84755024,1
84796226,1
84950682,1
84968926,根
85023084,1
85257776,�
85288088,1
85399160,1
85499220,4
85514149,1
85552240,�
85568783,�
85622370,1
85628436,1
85936937,1
86045512,1
86061857,�
86144637,1
86191535,�
86267405,'
86275141,1
86282620,1
86704920,4
86732024,1
86795766,4
86802959,1
86895680,1
86940522,1
86965358,3
87104232,1
87202322,1
87371423,'
87557229,4
87612483,�
87710423,1
87860223,1
87953343,�
88138234,2
88308145,2
88593051,1
88736969,1
88801705,1
89059540,1
89081452,2
89085362,4
89162865,1
89347218,1
89444676,男
89485108,1
89548280,1
89562203,2
89562802,1
89655213,4
89661254,�
89691137,�
89719394,1
89867153,1
89922717,1
89967925,2
89987139,1
90079815,�
90182926,4
90207524,4
90355334,2
90417297,1
90447911,3
90475835,1
90521769,1
90580976,1
90677007,�
90683541,1
90750044,1
90789704,1
90818217,1
90870753,2
91019889,1
91036685,3
91194289,1
91401452,2
91597373,�
91764749,�
91785292,4
91957842,2
92100484,1
92115100,4
92195557,1
92269580,2
92304979,2
92366164,1
92369351,1
92537096,2
92569574,1
92597137,�
92632640,1
92892478,1
92931682,�
93007242,1
93091289,2
93253888,1
93264710,�
93432075,4
93439336,4
93469217,3
93666962,1
93787020,1
93832900,1
93892625,1
93945414,1
93986394,1
94045014,1
94489790,1
94796582,1
94911851,4
94964351,男
95016442,1
95271275,4
95444847,1
95541373,1
95546236,4
95891098,1
95968879,3
96248568,1
96385441,1
96447635,1
96451423,4
96648059,1
96715271,1
96722195,男
96766603,1
96936128,3
97157258,1
97373138,1
97410704,4
97450729,4
97559200,A
97599133,1
97647301,4
97713655,1
97807607,1
98000175,2
98267927,1
98430210,1
98502966,2
98579961,1
98587143,1
98610949,1
98721567,�
98738485,4
98748827,1
99004971,1
99212436,�
99236758,2
99390631,1
99447882,1
99496052,1
99577046,1
99632910,1
99754201,2
99828105,1
99893610,1
99906994,3
99932833,4
99992286,1
