ID,Answer
58990864,1
59032166,1
59042732,4
59084478,4
59152721,2
59171652,1
59283896,3
59685946,1
59801676,4
59813140,1
59829685,1
59876920,3
60006119,1
60041433,'
60081463,1
60139445,4
60158284,2
60224213,1
60360747,1
60572316,1
60604361,女
60766632,4
61015678,1
61066421,女
61227364,1
61258191,3
61282049,1
61337359,2
61394815,1
61746117,1
61868774,'
61927316,4
62018518,1
62258809,1
62410737,3
62421989,1
62525579,1
62566935,1
62568620,4
62628400,3
62661238,1
62932598,1
63077572,1
63127771,2
63157537,'
63257384,1
63422381,1
63575501,1
63620958,1
63725684,2
63751215,2
64110599,1
64115714,1
64229392,1
64293316,1
64306025,1
64377473,1
64437287,1
64530635,1
64715270,2
64748858,4
65114154,1
65145549,1
65411632,1
65453053,1
65506693,1
65509215,2
65646532,3
65704876,2
65780965,1
65805259,'
65842325,1
65861936,1
65865253,1
65953217,2
66060112,1
66117519,2
66148268,1
66356435,1
66405350,1
66453737,1
66480707,1
66503529,1
66595852,4
66696281,1
66799160,2
66976830,1
67106903,1
67163001,1
67235198,1
67289981,3
67408250,'
67480852,4
67513152,1
67683385,女
67688621,1
67778544,1
67825032,1
67832199,1
67927901,1
67944966,1
68078340,3
68082849,3
68099165,1
68099673,1
68133679,'
68154151,1
68216603,4
68244553,1
68274304,1
68478450,2
68611024,2
68645504,1
68667103,'
68735218,1
68751149,1
68754837,3
69105652,'
69487234,2
69653431,1
69816409,2
69818083,1
70135990,4
70145987,4
70159892,1
70201233,4
70288331,1
70553884,1
70652366,2
70707750,1
70724683,3
70805594,4
70899055,4
70936275,1
70949010,2
70973659,1
70977664,'
71283614,'
71305448,1
71330218,4
71332468,1
71366193,3
71383278,1
71667045,4
71688526,3
71943986,2
72065904,3
72098807,3
72193999,1
72330024,4
72458278,男
72600221,1
72648975,A
73107585,3
73229523,4
73290874,1
73345500,1
73517783,1
73565277,女
73603262,1
73709065,3
73860597,'
73943128,1
74035476,1
74093956,1
74196140,2
74242894,1
74272614,1
74410650,男
74473886,1
74518209,1
74597028,1
74651804,1
74686588,3
74696366,3
74733153,1
74900896,4
74905625,1
74959346,1
75059061,3
75059555,2
75078606,3
75131081,1
75305241,3
75464392,1
75692356,女
75787193,3
75873067,1
76046406,1
76106989,1
76150336,1
76165769,1
76171840,3
76256596,1
76307536,1
76313317,1
76353307,4
76365620,3
76460663,1
76587897,3
76609139,2
76716323,1
76802508,1
76816634,1
76830921,1
76928466,1
76941799,女
77046849,1
77055680,2
77191908,2
77223130,1
77351033,3
77385014,4
77489893,1
77542276,1
77568643,2
77579186,3
77615090,4
77625307,1
77656181,1
77778761,女
77922941,1
78070257,3
78292622,4
78371095,3
78418870,男
78424571,1
78455034,1
78554132,1
78704818,1
78812539,1
78859312,3
78863985,1
79128204,'
79445573,1
79475961,1
79481164,2
79484337,2
79521846,4
79626238,男
79838033,'
79862714,1
79925355,'
80089041,1
80147902,1
80292130,3
80375966,'
80413498,1
80526466,1
80796404,1
80912341,2
81309761,4
81365939,4
81393484,1
81431090,1
81470530,'
81475034,女
81523252,1
81529488,3
81540226,2
81550727,1
81644700,1
81658464,2
81664693,2
81819221,4
81886619,1
81927587,3
81936940,1
82112909,3
82158851,4
82331983,1
82352006,1
82411272,1
82580870,'
82613409,1
82704835,1
82824301,'
82881242,1
82904957,1
82962895,'
83039782,'
83265943,1
83271023,1
83511300,2
83521315,1
83611299,1
83658769,3
83728881,3
83782100,1
83940944,3
84031466,1
84033787,3
84094119,3
84111897,1
84156694,4
84187169,3
84188564,1
84282018,1
84306779,1
84451702,1
84473599,1
84743378,4
84755024,1
84796226,女
84950682,1
84968926,1
85023084,'
85257776,'
85288088,1
85399160,4
85499220,4
85514149,3
85552240,1
85568783,1
85622370,4
85628436,1
85936937,1
86045512,1
86061857,1
86144637,1
86191535,1
86267405,1
86275141,1
86282620,1
86704920,1
86732024,1
86795766,4
86802959,'
86895680,1
86940522,'
86965358,3
87104232,1
87202322,1
87371423,1
87557229,4
87612483,1
87710423,1
87860223,'
87953343,1
88138234,1
88308145,2
88593051,1
88736969,2
88801705,1
89059540,1
89081452,3
89085362,4
89162865,1
89347218,'
89444676,1
89485108,1
89548280,1
89562203,2
89562802,3
89655213,1
89661254,1
89691137,1
89719394,1
89867153,1
89922717,4
89967925,2
89987139,2
90079815,1
90182926,4
90207524,4
90355334,4
90417297,2
90447911,3
90475835,1
90521769,'
90580976,1
90677007,1
90683541,1
90750044,1
90789704,1
90818217,1
90870753,2
91019889,1
91036685,1
91194289,1
91401452,3
91597373,1
91764749,�
91785292,4
91957842,3
92100484,'
92115100,1
92195557,1
92269580,3
92304979,1
92366164,1
92369351,1
92537096,'
92569574,'
92597137,1
92632640,1
92892478,1
92931682,1
93007242,1
93091289,3
93253888,1
93264710,1
93432075,1
93439336,1
93469217,2
93666962,'
93787020,2
93832900,4
93892625,1
93945414,1
93986394,1
94045014,1
94489790,1
94796582,1
94911851,3
94964351,3
95016442,2
95271275,1
95444847,1
95541373,1
95546236,3
95891098,1
95968879,3
96248568,'
96385441,2
96447635,女
96451423,1
96648059,3
96715271,'
96722195,4
96766603,1
96936128,'
97157258,1
97373138,1
97410704,'
97450729,2
97559200,'
97599133,1
97647301,4
97713655,1
97807607,1
98000175,3
98267927,1
98430210,1
98502966,2
98579961,3
98587143,1
98610949,1
98721567,1
98738485,男
98748827,3
99004971,1
99212436,1
99236758,2
99390631,'
99447882,1
99496052,1
99577046,1
99632910,1
99754201,2
99828105,1
99893610,1
99906994,3
99932833,1
99992286,1
