ID,Answer
40678959,1
40704733,3
40817799,2
40852250,3
40893184,�
41054040,4
41260821,3
41294659,1
41634618,2
41646437,3
41674658,1
41896433,1
42024282,1
42037518,A
42044798,1
42270254,3
42276779,1
42310855,男
42356310,�
42423693,1
42464984,1
42503762,3
42554751,1
42883747,4
42913341,男
42992438,4
43031177,2
43154080,男
43241506,3
43282777,1
43462849,3
43596953,1
43681892,4
43748728,�
43764994,1
43809667,2
43936611,男
44034184,1
44305696,2
44384618,�
44444743,B
44494522,1
44528461,3
44758733,1
44916808,1
44989428,4
45033275,3
45212997,1
45277639,1
45377503,3
45424161,1
45492456,1
45573277,4
45707007,1
45721011,1
45858186,1
45887033,1
46279778,3
46478391,�
46657991,2
46790338,1
47025738,1
47191375,1
47280828,3
47360608,1
47372380,1
47891041,3
48059548,1
48124050,1
48182413,4
48213959,�
48309802,B
48371253,1
48445433,�
48508684,1
48641187,2
48761892,3
48899741,1
48992758,'
49014843,1
49097615,3
49101607,2
49199740,1
49301192,1
49345576,1
49494468,3
49672872,3
49909534,3
49927530,2
49971434,3
50027320,3
50041578,1
50056043,B
50245418,男
50250811,3
50497638,2
50506871,1
50547976,3
50612944,3
50687196,3
50768900,3
50966204,3
50992179,男
51000853,2
51037962,2
51177478,4
51177767,1
51468230,3
51515317,1
51593301,1
51641638,3
51706669,1
51991177,1
52042156,男
52095705,1
52310324,1
52367944,1
52496524,1
52508855,4
52548519,3
52625207,1
52626596,B
52646281,1
52738229,2
52951154,3
53167269,2
53206407,4
53307108,1
53389303,1
53670420,2
53749565,3
53881027,4
53985915,1
54010869,3
54181581,1
54248885,4
54382171,3
54562016,1
54563893,�
54567832,A
54579633,3
54703635,1
55013257,3
55022132,4
55031777,1
55113922,3
55168507,1
55185532,1
55295938,4
55384860,3
55405606,1
55543404,1
55633512,女
55778234,4
55834141,2
55881902,3
55904212,2
55969081,1
56073710,2
56139505,1
56167998,3
56412334,3
56413209,3
56712590,3
56789552,女
56857979,3
56933634,4
56950104,4
56995889,3
57025942,1
57031941,3
57156762,1
57221803,1
57443301,1
57481416,1
57948540,3
58013283,4
58023829,2
58049946,1
58147431,男
58172260,3
58254705,3
58317090,1
58462760,1
58463253,1
58475200,4
58546022,1
58555292,4
58598675,1
58678601,�
58818792,1
58832479,2
58990864,3
59032166,1
59042732,2
59084478,4
59152721,2
59171652,1
59283896,3
59685946,1
59801676,4
59813140,1
59829685,2
59876920,3
60006119,1
60041433,A
60081463,A
60139445,3
60158284,2
60224213,1
60360747,3
60572316,1
60604361,女
60766632,2
61015678,�
61066421,女
61227364,1
61258191,3
61282049,1
61337359,2
61394815,3
61746117,1
61868774,2
61927316,1
62018518,1
62258809,1
62410737,3
62421989,B
62525579,4
62566935,1
62568620,1
62628400,2
62661238,2
62932598,1
63077572,1
63127771,2
63157537,A
63257384,1
63422381,1
63575501,1
63620958,4
63725684,2
63751215,3
64110599,1
64115714,1
64229392,3
64293316,1
64306025,1
64377473,3
64437287,1
64530635,1
64715270,2
64748858,1
65114154,2
65145549,'
65411632,1
65453053,1
65506693,1
65509215,2
65646532,1
65704876,2
65780965,�
65805259,4
65842325,1
65861936,男
65865253,1
65953217,作
66060112,1
66117519,3
66148268,1
66356435,1
66405350,1
66453737,A
66480707,1
66503529,1
66595852,4
66696281,1
66799160,2
66976830,1
67106903,1
67163001,1
67235198,1
67289981,3
67408250,B
67480852,4
67513152,1
67683385,女
67688621,1
67778544,1
67825032,1
67832199,1
67927901,1
67944966,1
68078340,3
68082849,3
68099165,2
68099673,1
68133679,男
68154151,1
68216603,3
68244553,1
68274304,4
68478450,3
68611024,1
68645504,1
68667103,1
68735218,1
68751149,1
68754837,3
69105652,4
69487234,2
69653431,男
69816409,2
69818083,3
70135990,4
70145987,4
70159892,1
70201233,4
70288331,3
70553884,1
70652366,2
70707750,3
70724683,男
70805594,4
70899055,1
70936275,4
70949010,3
70973659,男
70977664,A
71283614,4
71305448,3
71330218,�
71332468,1
71366193,3
71383278,1
71667045,4
71688526,3
71943986,2
72065904,3
72098807,2
72193999,1
72330024,4
72458278,男
72600221,1
72648975,A
73107585,2
73229523,4
73290874,1
73345500,3
73517783,1
73565277,�
73603262,1
73709065,3
73860597,3
73943128,1
74035476,4
74093956,B
74196140,3
74242894,�
74272614,1
74410650,男
74473886,1
74518209,C
74597028,1
74651804,1
74686588,3
74696366,男
74733153,�
74900896,4
74905625,男
74959346,1
75059061,3
75059555,4
75078606,3
75131081,1
75305241,3
75464392,�
75692356,女
75787193,3
75873067,A
76046406,1
76106989,1
76150336,1
76165769,1
76171840,2
76256596,1
76307536,1
76313317,1
76353307,4
76365620,1
76460663,�
76587897,女
76609139,1
76716323,1
76802508,1
76816634,4
76830921,1
76928466,1
76941799,女
77046849,1
77055680,2
77191908,3
77223130,2
77351033,3
77385014,1
77489893,「
77542276,1
77568643,1
77579186,3
77615090,3
77625307,1
77656181,2
77778761,1
77922941,1
78070257,3
78292622,3
78371095,1
78418870,男
78424571,1
78455034,1
78554132,1
78704818,1
78812539,B
78859312,2
78863985,1
79128204,3
79445573,1
79475961,4
79481164,2
79484337,2
79521846,1
79626238,男
79838033,A
79862714,1
79925355,2
80089041,1
80147902,1
80292130,3
80375966,B
80413498,男
80526466,1
80796404,1
80912341,2
81309761,1
81365939,3
81393484,4
81431090,�
81470530,2
81475034,1
81523252,1
81529488,3
81540226,第
81550727,1
81644700,1
81658464,1
81664693,2
81819221,4
81886619,3
81927587,3
81936940,1
82112909,3
82158851,4
82331983,4
82352006,1
82411272,1
82580870,1
82613409,1
82704835,4
82824301,3
82881242,1
82904957,1
82962895,1
83039782,B
83265943,1
83271023,1
83511300,2
83521315,1
83611299,1
83658769,""""
83728881,2
83782100,B
83940944,3
84031466,2
84033787,3
84094119,4
84111897,1
84156694,1
84187169,1
84188564,1
84282018,1
84306779,1
84451702,男
84473599,男
84743378,4
84755024,3
84796226,1
84950682,1
84968926,4
85023084,1
85257776,1
85288088,1
85399160,2
85499220,4
85514149,3
85552240,�
85568783,1
85622370,男
85628436,1
85936937,1
86045512,1
86061857,1
86144637,1
86191535,�
86267405,3
86275141,1
86282620,1
86704920,�
86732024,1
86795766,4
86802959,2
86895680,1
86940522,A
86965358,3
87104232,1
87202322,1
87371423,'
87557229,3
87612483,�
87710423,�
87860223,1
87953343,�
88138234,2
88308145,2
88593051,2
88736969,2
88801705,1
89059540,1
89081452,3
89085362,�
89162865,1
89347218,3
89444676,男
89485108,1
89548280,1
89562203,1
89562802,3
89655213,1
89661254,1
89691137,�
89719394,1
89867153,1
89922717,1
89967925,3
89987139,2
90079815,1
90182926,3
90207524,3
90355334,2
90417297,1
90447911,�
90475835,1
90521769,3
90580976,2
90677007,�
90683541,1
90750044,1
90789704,1
90818217,1
90870753,2
91019889,1
91036685,3
91194289,1
91401452,3
91597373,3
91764749,�
91785292,3
91957842,3
92100484,3
92115100,1
92195557,4
92269580,3
92304979,1
92366164,1
92369351,1
92537096,男
92569574,1
92597137,1
92632640,1
92892478,1
92931682,1
93007242,1
93091289,3
93253888,1
93264710,�
93432075,3
93439336,4
93469217,3
93666962,2
93787020,2
93832900,1
93892625,1
93945414,1
93986394,1
94045014,4
94489790,1
94796582,1
94911851,4
94964351,男
95016442,1
95271275,1
95444847,1
95541373,1
95546236,4
95891098,B
95968879,3
96248568,1
96385441,2
96447635,1
96451423,1
96648059,3
96715271,1
96722195,男
96766603,1
96936128,3
97157258,3
97373138,1
97410704,4
97450729,3
97559200,A
97599133,�
97647301,3
97713655,1
97807607,1
98000175,3
98267927,2
98430210,1
98502966,2
98579961,3
98587143,1
98610949,1
98721567,3
98738485,3
98748827,3
99004971,1
99212436,1
99236758,2
99390631,2
99447882,A
99496052,1
99577046,1
99632910,1
99754201,2
99828105,1
99893610,1
99906994,3
99932833,4
99992286,男
