ID,Answer
40678959,1
40704733,2
40817799,1
40852250,3
40893184,�
41054040,4
41260821,4
41294659,1
41634618,2
41646437,2
41674658,女
41896433,1
42024282,1
42037518,A
42044798,1
42270254,3
42276779,1
42310855,男
42356310,4
42423693,1
42464984,1
42503762,3
42554751,1
42883747,4
42913341,男
42992438,4
43031177,1
43154080,男
43241506,3
43282777,1
43462849,3
43596953,1
43681892,4
43748728,�
43764994,1
43809667,1
43936611,男
44034184,1
44305696,2
44384618,�
44444743,3
44494522,1
44528461,3
44758733,1
44916808,1
44989428,4
45033275,1
45212997,1
45277639,1
45377503,3
45424161,1
45492456,1
45573277,4
45707007,1
45721011,2
45858186,1
45887033,1
46279778,3
46478391,�
46657991,2
46790338,1
47025738,3
47191375,1
47280828,3
47360608,1
47372380,男
47891041,3
48059548,1
48124050,男
48182413,3
48213959,�
48309802,1
48371253,1
48445433,�
48508684,1
48641187,3
48761892,3
48899741,1
48992758,'
49014843,1
49097615,3
49101607,2
49199740,1
49301192,1
49345576,1
49494468,3
49672872,2
49909534,1
49927530,2
49971434,2
50027320,3
50041578,1
50056043,A
50245418,男
50250811,3
50497638,1
50506871,1
50547976,3
50612944,2
50687196,3
50768900,3
50966204,3
50992179,男
51000853,2
51037962,2
51177478,4
51177767,3
51468230,2
51515317,1
51593301,1
51641638,3
51706669,男
51991177,1
52042156,男
52095705,1
52310324,1
52367944,1
52496524,1
52508855,1
52548519,1
52625207,1
52626596,B
52646281,'
52738229,2
52951154,1
53167269,2
53206407,4
53307108,1
53389303,1
53670420,2
53749565,3
53881027,4
53985915,1
54010869,3
54181581,1
54248885,1
54382171,2
54562016,1
54563893,�
54567832,1
54579633,3
54703635,1
55013257,3
55022132,1
55031777,1
55113922,1
55168507,1
55185532,1
55295938,4
55384860,3
55405606,1
55543404,1
55633512,女
55778234,4
55834141,2
55881902,女
55904212,1
55969081,1
56073710,3
56139505,1
56167998,2
56412334,3
56413209,3
56712590,3
56789552,女
56857979,2
56933634,4
56950104,4
56995889,男
57025942,1
57031941,3
57156762,1
57221803,1
57443301,1
57481416,女
57948540,3
58013283,3
58023829,1
58049946,1
58147431,男
58172260,3
58254705,3
58317090,1
58462760,1
58463253,1
58475200,4
58546022,1
58555292,4
58598675,1
58678601,�
58818792,�
58832479,3
58990864,3
59032166,1
59042732,4
59084478,4
59152721,2
59171652,1
59283896,3
59685946,1
59801676,4
59813140,1
59829685,2
59876920,3
60006119,1
60041433,A
60081463,1
60139445,3
60158284,3
60224213,1
60360747,1
60572316,1
60604361,女
60766632,2
61015678,3
61066421,女
61227364,男
61258191,3
61282049,1
61337359,3
61394815,3
61746117,1
61868774,2
61927316,1
62018518,1
62258809,1
62410737,1
62421989,B
62525579,1
62566935,1
62568620,4
62628400,2
62661238,1
62932598,1
63077572,1
63127771,2
63157537,A
63257384,1
63422381,1
63575501,1
63620958,1
63725684,2
63751215,3
64110599,1
64115714,1
64229392,1
64293316,1
64306025,1
64377473,3
64437287,1
64530635,1
64715270,2
64748858,1
65114154,1
65145549,1
65411632,1
65453053,2
65506693,1
65509215,2
65646532,1
65704876,1
65780965,1
65805259,4
65842325,1
65861936,女
65865253,1
65953217,作
66060112,1
66117519,3
66148268,1
66356435,1
66405350,1
66453737,1
66480707,1
66503529,1
66595852,4
66696281,1
66799160,2
66976830,�
67106903,1
67163001,1
67235198,1
67289981,3
67408250,4
67480852,1
67513152,1
67683385,女
67688621,4
67778544,1
67825032,1
67832199,1
67927901,1
67944966,1
68078340,3
68082849,3
68099165,2
68099673,1
68133679,男
68154151,1
68216603,女
68244553,1
68274304,1
68478450,3
68611024,1
68645504,1
68667103,1
68735218,1
68751149,1
68754837,3
69105652,'
69487234,2
69653431,男
69816409,2
69818083,3
70135990,3
70145987,4
70159892,1
70201233,4
70288331,3
70553884,1
70652366,2
70707750,1
70724683,3
70805594,4
70899055,3
70936275,4
70949010,1
70973659,男
70977664,'
71283614,4
71305448,男
71330218,�
71332468,1
71366193,1
71383278,1
71667045,2
71688526,3
71943986,3
72065904,3
72098807,2
72193999,1
72330024,4
72458278,男
72600221,1
72648975,1
73107585,1
73229523,4
73290874,1
73345500,1
73517783,1
73565277,1
73603262,1
73709065,1
73860597,4
73943128,1
74035476,1
74093956,1
74196140,3
74242894,�
74272614,1
74410650,男
74473886,1
74518209,1
74597028,1
74651804,1
74686588,3
74696366,3
74733153,1
74900896,4
74905625,男
74959346,1
75059061,3
75059555,4
75078606,3
75131081,1
75305241,2
75464392,1
75692356,女
75787193,3
75873067,1
76046406,1
76106989,1
76150336,1
76165769,1
76171840,3
76256596,1
76307536,1
76313317,1
76353307,1
76365620,3
76460663,1
76587897,女
76609139,1
76716323,1
76802508,1
76816634,1
76830921,�
76928466,1
76941799,女
77046849,1
77055680,2
77191908,2
77223130,1
77351033,3
77385014,1
77489893,「
77542276,1
77568643,2
77579186,3
77615090,4
77625307,1
77656181,2
77778761,女
77922941,1
78070257,3
78292622,3
78371095,3
78418870,男
78424571,1
78455034,1
78554132,1
78704818,1
78812539,B
78859312,2
78863985,1
79128204,3
79445573,1
79475961,1
79481164,2
79484337,2
79521846,1
79626238,男
79838033,A
79862714,1
79925355,2
80089041,�
80147902,1
80292130,3
80375966,'
80413498,男
80526466,1
80796404,男
80912341,2
81309761,2
81365939,3
81393484,1
81431090,1
81470530,3
81475034,1
81523252,1
81529488,3
81540226,第
81550727,1
81644700,女
81658464,2
81664693,2
81819221,4
81886619,3
81927587,3
81936940,1
82112909,3
82158851,4
82331983,1
82352006,1
82411272,1
82580870,1
82613409,1
82704835,1
82824301,3
82881242,1
82904957,1
82962895,男
83039782,'
83265943,1
83271023,1
83511300,2
83521315,1
83611299,1
83658769,1
83728881,3
83782100,1
83940944,3
84031466,1
84033787,3
84094119,1
84111897,1
84156694,1
84187169,3
84188564,1
84282018,1
84306779,1
84451702,男
84473599,1
84743378,4
84755024,1
84796226,女
84950682,1
84968926,4
85023084,1
85257776,1
85288088,1
85399160,3
85499220,4
85514149,3
85552240,1
85568783,1
85622370,3
85628436,1
85936937,1
86045512,3
86061857,1
86144637,1
86191535,�
86267405,1
86275141,1
86282620,1
86704920,�
86732024,1
86795766,4
86802959,2
86895680,1
86940522,1
86965358,3
87104232,1
87202322,1
87371423,1
87557229,3
87612483,1
87710423,1
87860223,1
87953343,1
88138234,1
88308145,3
88593051,1
88736969,2
88801705,1
89059540,1
89081452,3
89085362,�
89162865,1
89347218,3
89444676,男
89485108,1
89548280,1
89562203,2
89562802,3
89655213,1
89661254,1
89691137,�
89719394,1
89867153,1
89922717,1
89967925,3
89987139,2
90079815,1
90182926,4
90207524,4
90355334,3
90417297,1
90447911,3
90475835,1
90521769,3
90580976,1
90677007,1
90683541,1
90750044,1
90789704,1
90818217,1
90870753,2
91019889,1
91036685,1
91194289,1
91401452,3
91597373,2
91764749,�
91785292,3
91957842,3
92100484,3
92115100,1
92195557,4
92269580,3
92304979,1
92366164,1
92369351,1
92537096,男
92569574,男
92597137,1
92632640,1
92892478,1
92931682,1
93007242,1
93091289,3
93253888,1
93264710,1
93432075,1
93439336,1
93469217,3
93666962,2
93787020,2
93832900,4
93892625,1
93945414,1
93986394,1
94045014,1
94489790,男
94796582,1
94911851,4
94964351,3
95016442,2
95271275,1
95444847,1
95541373,1
95546236,3
95891098,B
95968879,男
96248568,1
96385441,2
96447635,女
96451423,1
96648059,3
96715271,1
96722195,男
96766603,1
96936128,3
97157258,1
97373138,1
97410704,4
97450729,3
97559200,A
97599133,3
97647301,3
97713655,1
97807607,2
98000175,3
98267927,2
98430210,1
98502966,2
98579961,3
98587143,1
98610949,1
98721567,1
98738485,男
98748827,3
99004971,1
99212436,1
99236758,2
99390631,2
99447882,1
99496052,1
99577046,1
99632910,1
99754201,2
99828105,1
99893610,1
99906994,3
99932833,1
99992286,1
